#  angle   sum_of_weights    sum_of_weighted_counts     sum_of_squareweighted_counts    intensity    error 
5 841.556 40125.4 39825.3 47.68 0.237135
5.1 881.252 42156 41836.8 47.8365 0.232102
5.2 873.313 41726.7 41412.2 47.7798 0.233021
5.3 952.705 45252.9 44913.9 47.4993 0.22245
5.4 897.131 43149.6 42827.1 48.0973 0.230677
5.5 905.07 43442.1 43115.2 47.9986 0.229421
5.6 968.583 46523.7 46174.7 48.0327 0.221853
5.7 1008.28 48279.2 47918 47.8828 0.217104
5.8 984.462 46672 46322.3 47.4086 0.218623
5.9 1047.98 49424.7 49054.9 47.162 0.211344
6 944.766 44073 43741.9 46.6496 0.221373
6.1 1032.1 48033.4 47669.4 46.5396 0.211543
6.2 1135.31 52680.1 52279.4 46.4014 0.201395
6.3 1032.1 47694.3 47333.1 46.211 0.210796
6.4 1143.25 52484.7 52089.5 45.9082 0.199633
6.5 1111.49 50708.3 50328.5 45.6217 0.201836
6.6 1087.68 49849.2 49475 45.8309 0.2045
6.7 1175.01 54212.4 53804.1 46.1377 0.197408
6.8 1214.71 56323.9 55898.4 46.3682 0.194638
6.9 1127.37 51863.7 51474.4 46.004 0.201246
7 1238.53 56674.8 56252.9 45.7597 0.191499
7.1 1206.77 55166.4 54754.1 45.7141 0.193902
7.2 1198.83 54631.4 54219.9 45.5705 0.194232
7.3 1270.29 57740.4 57302.6 45.4546 0.188445
7.4 1325.87 59975.5 59522.9 45.235 0.18401
7.5 1286.17 57739.4 57302.6 44.8926 0.186118
7.6 1317.93 59285.6 58840 44.984 0.184054
7.7 1302.05 58447 58006.7 44.8885 0.184975
7.8 1294.11 57855.2 57420.1 44.7067 0.185166
7.9 1468.78 65701.4 65210.4 44.7319 0.173861
8 1381.44 62029.9 61564.9 44.9022 0.179611
8.1 1397.32 64922.8 64437 46.4623 0.181665
8.2 1413.2 67378.6 66872.2 47.678 0.182986
8.3 1413.2 67168.1 66661.9 47.5289 0.182698
8.4 1500.54 70112.7 69589.4 46.725 0.175802
8.5 1484.66 69041 68522.9 46.5029 0.176316
8.6 1524.36 70675.3 70141.9 46.3639 0.173741
8.7 1476.72 68437.5 67919.9 46.3442 0.176482
8.8 1492.6 68805.5 68283.8 46.0977 0.175071
8.9 1508.48 69263.9 68747.8 45.9163 0.173816
9 1659.33 76052.2 75488.7 45.833 0.16558
9.1 1611.7 74361.5 73804.1 46.1387 0.168561
9.2 1587.88 73066.6 72522 46.0153 0.169597
9.3 1587.88 70590.2 70062.6 44.4557 0.166697
9.4 1587.88 69658.8 69136.7 43.8691 0.165591
9.5 1722.85 74771.4 74207.8 43.3998 0.158116
9.6 1730.79 74336 73778.8 42.9491 0.156935
9.7 1683.15 71598.3 71063.1 42.5382 0.158379
9.8 1706.97 72472.5 71929.7 42.4568 0.157119
9.9 1714.91 73046.3 72498.7 42.5948 0.157009
10 1818.13 77408.5 76828.3 42.5759 0.152453
